id,prediction
043_224_304,1
043_240_304,1
043_256_304,1
043_272_304,1
043_288_304,0
043_304_304,1
043_320_304,1
043_336_304,1
043_352_304,1
043_368_304,1
043_384_304,1
043_0_320,1
043_16_320,1
043_32_320,1
043_48_320,1
043_64_320,1
043_80_320,0
043_96_320,1
043_112_320,1
043_128_320,1
043_144_320,1
043_160_320,1
043_176_320,1
043_192_320,1
043_208_320,1
043_224_320,1
043_240_320,0
043_256_320,1
043_272_320,1
043_288_320,1
043_304_320,1
043_320_320,1
043_336_320,1
043_352_320,1
043_368_320,0
043_384_320,1
043_0_336,0
043_16_336,0
043_32_336,1
043_48_336,1
043_64_336,1
043_80_336,1
043_96_336,1
043_112_336,1
043_128_336,0
043_144_336,0
043_160_336,1
043_176_336,1
043_192_336,1
043_208_336,1
043_224_336,1
043_240_336,1
043_256_336,1
043_272_336,1
043_288_336,1
043_304_336,1
043_320_336,1
043_336_336,1
043_352_336,1
043_368_336,1
043_384_336,1
043_0_352,0
043_16_352,1
043_32_352,1
043_48_352,1
043_64_352,1
043_80_352,1
043_96_352,1
043_112_352,1
043_128_352,1
043_144_352,1
043_160_352,1
043_176_352,1
043_192_352,1
043_208_352,1
043_224_352,1
043_240_352,1
043_256_352,1
043_272_352,1
043_288_352,1
043_304_352,1
043_320_352,1
043_336_352,0
043_352_352,1
043_368_352,1
043_384_352,1
043_0_368,1
043_16_368,1
043_32_368,1
043_48_368,1
043_64_368,1
043_80_368,0
043_96_368,1
043_112_368,1
043_128_368,1
043_144_368,0
043_160_368,1
043_176_368,1
043_192_368,1
043_208_368,1
043_224_368,1
043_240_368,0
043_256_368,1
043_272_368,1
043_288_368,1
043_304_368,1
043_320_368,1
043_336_368,1
043_352_368,1
043_368_368,1
043_384_368,0
043_0_384,0
043_16_384,1
043_32_384,0
043_48_384,1
043_64_384,1
043_80_384,1
043_96_384,1
043_112_384,1
043_128_384,1
043_144_384,0
043_160_384,1
043_176_384,0
043_192_384,1
043_208_384,1
043_224_384,1
043_240_384,1
043_256_384,0
043_272_384,1
043_288_384,1
043_304_384,1
043_320_384,1
043_336_384,1
043_352_384,1
043_368_384,1
043_384_384,1
044_0_0,1
044_16_0,0
044_32_0,1
044_48_0,1
044_64_0,1
044_80_0,1
044_96_0,1
044_112_0,1
044_128_0,1
044_144_0,1
044_160_0,1
044_176_0,0
044_192_0,0
044_208_0,1
044_224_0,1
044_240_0,0
044_256_0,1
044_272_0,0
044_288_0,1
044_304_0,1
044_320_0,1
044_336_0,1
044_352_0,1
044_368_0,0
044_384_0,1
044_0_16,1
044_16_16,1
044_32_16,0
044_48_16,1
044_64_16,1
044_80_16,1
044_96_16,1
044_112_16,1
044_128_16,1
044_144_16,1
044_160_16,0
044_176_16,1
044_192_16,1
044_208_16,1
044_224_16,0
044_240_16,1
044_256_16,1
044_272_16,0
044_288_16,1
044_304_16,0
044_320_16,1
044_336_16,0
044_352_16,0
044_368_16,1
044_384_16,1
044_0_32,1
044_16_32,1
044_32_32,1
044_48_32,0
044_64_32,1
044_80_32,1
044_96_32,1
044_112_32,0
044_128_32,0
044_144_32,1
044_160_32,0
044_176_32,1
044_192_32,1
044_208_32,0
044_224_32,0
044_240_32,1
044_256_32,1
044_272_32,0
044_288_32,1
044_304_32,0
044_320_32,1
044_336_32,1
044_352_32,0
044_368_32,1
044_384_32,1
044_0_48,1
044_16_48,0
044_32_48,1
044_48_48,0
044_64_48,0
044_80_48,1
044_96_48,0
044_112_48,1
044_128_48,1
044_144_48,1
044_160_48,0
044_176_48,1
044_192_48,1
044_208_48,1
044_224_48,1
044_240_48,1
044_256_48,0
044_272_48,0
044_288_48,0
044_304_48,1
044_320_48,1
044_336_48,0
044_352_48,1
044_368_48,1
044_384_48,1
044_0_64,0
044_16_64,1
044_32_64,1
044_48_64,1
044_64_64,1
044_80_64,1
044_96_64,1
044_112_64,0
044_128_64,1
044_144_64,0
044_160_64,1
044_176_64,1
044_192_64,1
044_208_64,1
044_224_64,1
044_240_64,1
044_256_64,1
044_272_64,1
044_288_64,1
044_304_64,0
044_320_64,1
044_336_64,1
044_352_64,1
044_368_64,1
044_384_64,1
044_0_80,1
044_16_80,1
044_32_80,1
044_48_80,0
044_64_80,1
044_80_80,1
044_96_80,1
044_112_80,1
044_128_80,1
044_144_80,1
044_160_80,1
044_176_80,1
044_192_80,1
044_208_80,0
044_224_80,1
044_240_80,0
044_256_80,1
044_272_80,1
044_288_80,1
044_304_80,1
044_320_80,1
044_336_80,1
044_352_80,1
044_368_80,0
044_384_80,0
044_0_96,1
044_16_96,1
044_32_96,1
044_48_96,1
044_64_96,1
044_80_96,1
044_96_96,1
044_112_96,1
044_128_96,1
044_144_96,1
044_160_96,1
044_176_96,1
044_192_96,0
044_208_96,1
044_224_96,1
044_240_96,1
044_256_96,1
044_272_96,1
044_288_96,1
044_304_96,1
044_320_96,1
044_336_96,1
044_352_96,1
044_368_96,1
044_384_96,0
044_0_112,1
044_16_112,1
044_32_112,1
044_48_112,1
044_64_112,0
044_80_112,1
044_96_112,1
044_112_112,1
044_128_112,1
044_144_112,1
044_160_112,1
044_176_112,1
044_192_112,1
044_208_112,1
044_224_112,1
044_240_112,1
044_256_112,1
044_272_112,1
044_288_112,1
044_304_112,1
044_320_112,1
044_336_112,1
044_352_112,1
044_368_112,1
044_384_112,0
044_0_128,1
044_16_128,0
044_32_128,1
044_48_128,1
044_64_128,0
044_80_128,0
044_96_128,1
044_112_128,1
044_128_128,1
044_144_128,1
044_160_128,1
044_176_128,1
044_192_128,1
044_208_128,1
044_224_128,1
044_240_128,1
044_256_128,1
044_272_128,1
044_288_128,0
044_304_128,1
044_320_128,0
044_336_128,1
044_352_128,0
044_368_128,1
044_384_128,1
044_0_144,1
044_16_144,1
044_32_144,1
044_48_144,0
044_64_144,1
044_80_144,1
044_96_144,0
044_112_144,1
044_128_144,1
044_144_144,1
044_160_144,1
044_176_144,1
044_192_144,1
044_208_144,1
044_224_144,1
044_240_144,0
044_256_144,1
044_272_144,1
044_288_144,0
044_304_144,0
044_320_144,0
044_336_144,0
044_352_144,0
044_368_144,1
044_384_144,1
044_0_160,1
044_16_160,0
044_32_160,1
044_48_160,0
044_64_160,1
044_80_160,1
044_96_160,1
044_112_160,1
044_128_160,1
044_144_160,1
044_160_160,1
044_176_160,1
044_192_160,1
044_208_160,1
044_224_160,0
044_240_160,1
044_256_160,0
044_272_160,1
044_288_160,0
044_304_160,1
044_320_160,0
044_336_160,1
044_352_160,0
044_368_160,1
044_384_160,0
044_0_176,1
044_16_176,1
044_32_176,1
044_48_176,0
044_64_176,1
044_80_176,1
044_96_176,1
044_112_176,1
044_128_176,1
044_144_176,1
044_160_176,1
044_176_176,1
044_192_176,1
044_208_176,0
044_224_176,1
044_240_176,0
044_256_176,1
044_272_176,0
044_288_176,1
044_304_176,1
044_320_176,1
044_336_176,1
044_352_176,1
044_368_176,1
044_384_176,1
044_0_192,1
044_16_192,1
044_32_192,1
044_48_192,0
044_64_192,1
044_80_192,1
044_96_192,1
044_112_192,1
044_128_192,1
044_144_192,1
044_160_192,1
044_176_192,1
044_192_192,1
044_208_192,0
044_224_192,0
044_240_192,0
044_256_192,0
044_272_192,1
044_288_192,0
044_304_192,1
044_320_192,1
044_336_192,1
044_352_192,1
044_368_192,1
044_384_192,0
044_0_208,0
044_16_208,1
044_32_208,1
044_48_208,0
044_64_208,0
044_80_208,1
044_96_208,1
044_112_208,1
044_128_208,1
044_144_208,0
044_160_208,1
044_176_208,1
044_192_208,1
044_208_208,0
044_224_208,1
044_240_208,1
044_256_208,1
044_272_208,1
044_288_208,0
044_304_208,0
044_320_208,0
044_336_208,0
044_352_208,0
044_368_208,1
044_384_208,1
044_0_224,1
044_16_224,1
044_32_224,1
044_48_224,1
044_64_224,0
044_80_224,1
044_96_224,1
044_112_224,0
044_128_224,1
044_144_224,0
044_160_224,0
044_176_224,1
044_192_224,1
044_208_224,1
044_224_224,1
044_240_224,0
044_256_224,1
044_272_224,1
044_288_224,0
044_304_224,0
044_320_224,1
044_336_224,1
044_352_224,0
044_368_224,0
044_384_224,0
044_0_240,1
044_16_240,1
044_32_240,1
044_48_240,1
044_64_240,1
044_80_240,1
044_96_240,0
044_112_240,1
044_128_240,0
044_144_240,1
044_160_240,1
044_176_240,0
044_192_240,1
044_208_240,1
044_224_240,1
044_240_240,1
044_256_240,1
044_272_240,0
044_288_240,0
044_304_240,0
044_320_240,1
044_336_240,0
044_352_240,1
044_368_240,1
044_384_240,1
044_0_256,1
044_16_256,1
044_32_256,1
044_48_256,1
044_64_256,0
044_80_256,1
044_96_256,0
044_112_256,1
044_128_256,1
044_144_256,0
044_160_256,1
044_176_256,1
044_192_256,1
044_208_256,1
044_224_256,0
044_240_256,1
044_256_256,1
044_272_256,1
044_288_256,1
044_304_256,1
044_320_256,1
044_336_256,1
044_352_256,0
044_368_256,1
044_384_256,1
044_0_272,1
044_16_272,0
044_32_272,1
044_48_272,1
044_64_272,0
044_80_272,1
044_96_272,1
044_112_272,1
044_128_272,0
044_144_272,1
044_160_272,0
044_176_272,0
044_192_272,1
044_208_272,1
044_224_272,1
044_240_272,1
044_256_272,0
044_272_272,0
044_288_272,1
044_304_272,0
044_320_272,1
044_336_272,1
044_352_272,0
044_368_272,1
044_384_272,1
044_0_288,1
044_16_288,0
044_32_288,0
044_48_288,1
044_64_288,1
044_80_288,1
044_96_288,1
044_112_288,1
044_128_288,1
044_144_288,1
044_160_288,1
044_176_288,1
044_192_288,1
044_208_288,1
044_224_288,0
044_240_288,0
044_256_288,1
044_272_288,1
044_288_288,1
044_304_288,1
044_320_288,1
044_336_288,1
044_352_288,1
044_368_288,1
044_384_288,1
044_0_304,1
044_16_304,0
044_32_304,0
044_48_304,1
044_64_304,1
044_80_304,1
044_96_304,1
044_112_304,0
044_128_304,0
044_144_304,1
044_160_304,0
044_176_304,1
044_192_304,1
044_208_304,1
044_224_304,1
044_240_304,1
044_256_304,0
044_272_304,1
044_288_304,1
044_304_304,0
044_320_304,0
044_336_304,1
044_352_304,1
044_368_304,1
044_384_304,1
044_0_320,1
044_16_320,0
044_32_320,1
044_48_320,1
044_64_320,1
044_80_320,1
044_96_320,1
044_112_320,1
044_128_320,1
044_144_320,1
044_160_320,1
044_176_320,1
044_192_320,1
044_208_320,0
044_224_320,1
044_240_320,1
044_256_320,1
044_272_320,1
044_288_320,0
044_304_320,1
044_320_320,1
044_336_320,1
044_352_320,1
044_368_320,1
044_384_320,1
044_0_336,1
044_16_336,1
044_32_336,0
044_48_336,1
044_64_336,0
044_80_336,1
044_96_336,1
044_112_336,1
044_128_336,1
044_144_336,1
044_160_336,1
044_176_336,1
044_192_336,0
044_208_336,1
044_224_336,1
044_240_336,1
044_256_336,0
044_272_336,1
044_288_336,1
044_304_336,0
044_320_336,0
044_336_336,1
044_352_336,1
044_368_336,1
044_384_336,1
044_0_352,1
044_16_352,0
044_32_352,0
044_48_352,1
044_64_352,1
044_80_352,1
044_96_352,1
044_112_352,1
044_128_352,1
044_144_352,0
044_160_352,1
044_176_352,0
044_192_352,1
044_208_352,0
044_224_352,1
044_240_352,1
044_256_352,1
044_272_352,1
044_288_352,1
044_304_352,1
044_320_352,0
044_336_352,1
044_352_352,1
044_368_352,1
044_384_352,1
044_0_368,1
044_16_368,1
044_32_368,1
044_48_368,1
044_64_368,1
044_80_368,1
044_96_368,1
044_112_368,1
044_128_368,1
044_144_368,1
044_160_368,1
044_176_368,1
044_192_368,0
044_208_368,0
044_224_368,1
044_240_368,1
044_256_368,0
044_272_368,1
044_288_368,1
044_304_368,1
044_320_368,1
044_336_368,1
044_352_368,1
044_368_368,1
044_384_368,1
044_0_384,1
044_16_384,1
044_32_384,1
044_48_384,1
044_64_384,0
044_80_384,1
044_96_384,1
044_112_384,0
044_128_384,1
044_144_384,1
044_160_384,1
044_176_384,1
044_192_384,1
044_208_384,1
044_224_384,1
044_240_384,1
044_256_384,1
044_272_384,0
044_288_384,1
044_304_384,0
044_320_384,1
044_336_384,0
044_352_384,0
044_368_384,1
044_384_384,1
045_0_0,1
045_16_0,1
045_32_0,1
045_48_0,1
045_64_0,1
045_80_0,0
045_96_0,1
045_112_0,1
045_128_0,0
045_144_0,1
045_160_0,0
045_176_0,0
045_192_0,1
045_208_0,1
045_224_0,1
045_240_0,0
045_256_0,1
045_272_0,1
045_288_0,1
045_304_0,1
045_320_0,1
045_336_0,1
045_352_0,0
045_368_0,1
045_384_0,1
045_0_16,1
045_16_16,1
045_32_16,1
045_48_16,0
045_64_16,1
045_80_16,0
045_96_16,1
045_112_16,1
045_128_16,1
045_144_16,1
045_160_16,1
045_176_16,1
045_192_16,1
045_208_16,1
045_224_16,1
045_240_16,1
045_256_16,1
045_272_16,1
045_288_16,1
045_304_16,1
045_320_16,1
045_336_16,1
045_352_16,1
045_368_16,1
045_384_16,1
045_0_32,1
045_16_32,1
045_32_32,1
045_48_32,1
045_64_32,1
045_80_32,1
045_96_32,1
045_112_32,1
045_128_32,1
045_144_32,1
045_160_32,1
045_176_32,1
045_192_32,1
045_208_32,1
045_224_32,1
045_240_32,1
045_256_32,1
045_272_32,1
045_288_32,1
045_304_32,1
045_320_32,1
045_336_32,1
045_352_32,1
045_368_32,1
045_384_32,1
045_0_48,1
045_16_48,1
045_32_48,1
045_48_48,1
045_64_48,0
045_80_48,1
045_96_48,0
045_112_48,0
045_128_48,0
045_144_48,1
045_160_48,1
045_176_48,1
045_192_48,1
045_208_48,0
045_224_48,1
045_240_48,1
045_256_48,1
045_272_48,1
045_288_48,1
045_304_48,1
045_320_48,0
045_336_48,1
045_352_48,1
045_368_48,1
045_384_48,1
045_0_64,1
045_16_64,1
045_32_64,1
045_48_64,1
045_64_64,1
045_80_64,1
045_96_64,1
045_112_64,1
045_128_64,1
045_144_64,0
045_160_64,0
045_176_64,1
045_192_64,1
045_208_64,1
045_224_64,1
045_240_64,0
045_256_64,1
045_272_64,1
045_288_64,1
045_304_64,1
045_320_64,1
045_336_64,1
045_352_64,1
045_368_64,1
045_384_64,1
045_0_80,1
045_16_80,0
045_32_80,1
045_48_80,1
045_64_80,1
045_80_80,1
045_96_80,1
045_112_80,1
045_128_80,1
045_144_80,1
045_160_80,1
045_176_80,1
045_192_80,1
045_208_80,1
045_224_80,1
045_240_80,0
045_256_80,1
045_272_80,1
045_288_80,0
045_304_80,1
045_320_80,1
045_336_80,1
045_352_80,1
045_368_80,1
045_384_80,1
045_0_96,1
045_16_96,1
045_32_96,1
045_48_96,1
045_64_96,1
045_80_96,1
045_96_96,1
045_112_96,1
045_128_96,1
045_144_96,1
045_160_96,1
045_176_96,1
045_192_96,1
045_208_96,1
045_224_96,1
045_240_96,1
045_256_96,0
045_272_96,1
045_288_96,1
045_304_96,1
045_320_96,1
045_336_96,0
045_352_96,1
045_368_96,1
045_384_96,1
045_0_112,1
045_16_112,1
045_32_112,1
045_48_112,1
045_64_112,1
045_80_112,1
045_96_112,1
045_112_112,1
045_128_112,0
045_144_112,1
045_160_112,1
045_176_112,1
045_192_112,1
045_208_112,0
045_224_112,1
045_240_112,1
045_256_112,0
045_272_112,1
045_288_112,1
045_304_112,1
045_320_112,1
045_336_112,0
045_352_112,0
045_368_112,1
045_384_112,1
045_0_128,1
045_16_128,1
045_32_128,1
045_48_128,0
045_64_128,1
045_80_128,1
045_96_128,1
045_112_128,1
045_128_128,1
045_144_128,0
045_160_128,0
045_176_128,1
045_192_128,1
045_208_128,1
045_224_128,1
045_240_128,0
045_256_128,1
045_272_128,1
045_288_128,1
045_304_128,1
045_320_128,1
045_336_128,1
045_352_128,1
045_368_128,1
045_384_128,1
045_0_144,1
045_16_144,1
045_32_144,1
045_48_144,1
045_64_144,1
045_80_144,1
045_96_144,1
045_112_144,0
045_128_144,1
045_144_144,1
045_160_144,0
045_176_144,0
045_192_144,1
045_208_144,1
045_224_144,1
045_240_144,1
045_256_144,1
045_272_144,1
045_288_144,1
045_304_144,1
045_320_144,1
045_336_144,0
045_352_144,1
045_368_144,1
045_384_144,1
045_0_160,1
045_16_160,1
045_32_160,1
045_48_160,1
045_64_160,1
045_80_160,1
045_96_160,1
045_112_160,1
045_128_160,1
045_144_160,1
045_160_160,1
045_176_160,1
045_192_160,1
045_208_160,1
045_224_160,0
045_240_160,1
045_256_160,1
045_272_160,1
045_288_160,1
045_304_160,1
045_320_160,1
045_336_160,1
045_352_160,1
045_368_160,1
045_384_160,1
045_0_176,1
045_16_176,1
045_32_176,0
045_48_176,1
045_64_176,1
045_80_176,1
045_96_176,1
045_112_176,1
045_128_176,1
045_144_176,1
045_160_176,0
045_176_176,1
045_192_176,1
045_208_176,0
045_224_176,1
045_240_176,1
045_256_176,1
045_272_176,1
045_288_176,1
045_304_176,1
045_320_176,0
045_336_176,0
045_352_176,1
045_368_176,1
045_384_176,1
045_0_192,1
045_16_192,1
045_32_192,1
045_48_192,1
045_64_192,1
045_80_192,1
045_96_192,1
045_112_192,0
045_128_192,1
045_144_192,1
045_160_192,1
045_176_192,1
045_192_192,1
045_208_192,1
045_224_192,0
045_240_192,1
045_256_192,1
045_272_192,1
045_288_192,0
045_304_192,1
045_320_192,1
045_336_192,1
045_352_192,0
045_368_192,1
045_384_192,1
045_0_208,1
045_16_208,1
045_32_208,1
045_48_208,1
045_64_208,1
045_80_208,1
045_96_208,1
045_112_208,1
045_128_208,1
045_144_208,0
045_160_208,1
045_176_208,1
045_192_208,1
045_208_208,1
045_224_208,1
045_240_208,0
045_256_208,1
045_272_208,1
045_288_208,0
045_304_208,1
045_320_208,1
045_336_208,1
045_352_208,1
045_368_208,1
045_384_208,1
045_0_224,1
045_16_224,1
045_32_224,0
045_48_224,1
045_64_224,1
045_80_224,1
045_96_224,1
045_112_224,0
045_128_224,1
045_144_224,1
045_160_224,0
045_176_224,1
045_192_224,1
045_208_224,1
045_224_224,1
045_240_224,1
045_256_224,1
045_272_224,1
045_288_224,0
045_304_224,0
045_320_224,0
045_336_224,1
045_352_224,1
045_368_224,1
045_384_224,1
045_0_240,0
045_16_240,1
045_32_240,1
045_48_240,1
045_64_240,1
045_80_240,1
045_96_240,1
045_112_240,1
045_128_240,1
045_144_240,1
045_160_240,1
045_176_240,1
045_192_240,1
045_208_240,1
045_224_240,1
045_240_240,1
045_256_240,0
045_272_240,1
045_288_240,1
045_304_240,1
045_320_240,1
045_336_240,0
045_352_240,1
045_368_240,1
045_384_240,1
045_0_256,1
045_16_256,1
045_32_256,1
045_48_256,1
045_64_256,1
045_80_256,1
045_96_256,1
045_112_256,1
045_128_256,1
045_144_256,1
045_160_256,1
045_176_256,1
045_192_256,1
045_208_256,1
045_224_256,0
045_240_256,1
045_256_256,1
045_272_256,1
045_288_256,1
045_304_256,1
045_320_256,1
045_336_256,1
045_352_256,1
045_368_256,1
045_384_256,1
045_0_272,1
045_16_272,1
045_32_272,1
045_48_272,1
045_64_272,1
045_80_272,1
045_96_272,1
045_112_272,1
045_128_272,1
045_144_272,0
045_160_272,1
045_176_272,1
045_192_272,0
045_208_272,0
045_224_272,1
045_240_272,1
045_256_272,1
045_272_272,1
045_288_272,1
045_304_272,1
045_320_272,0
045_336_272,1
045_352_272,1
045_368_272,1
045_384_272,1
045_0_288,1
045_16_288,0
045_32_288,0
045_48_288,1
045_64_288,1
045_80_288,1
045_96_288,1
045_112_288,1
045_128_288,1
045_144_288,1
045_160_288,0
045_176_288,1
045_192_288,1
045_208_288,1
045_224_288,1
045_240_288,1
045_256_288,1
045_272_288,1
045_288_288,1
045_304_288,1
045_320_288,1
045_336_288,1
045_352_288,1
045_368_288,1
045_384_288,1
045_0_304,0
045_16_304,1
045_32_304,1
045_48_304,1
045_64_304,1
045_80_304,1
045_96_304,1
045_112_304,1
045_128_304,1
045_144_304,1
045_160_304,1
045_176_304,1
045_192_304,0
045_208_304,1
045_224_304,0
045_240_304,0
045_256_304,1
045_272_304,1
045_288_304,1
045_304_304,1
045_320_304,1
045_336_304,0
045_352_304,1
045_368_304,1
045_384_304,0
045_0_320,1
045_16_320,1
045_32_320,1
045_48_320,0
045_64_320,0
045_80_320,1
045_96_320,1
045_112_320,1
045_128_320,1
045_144_320,1
045_160_320,1
045_176_320,1
045_192_320,1
045_208_320,1
045_224_320,1
045_240_320,1
045_256_320,1
045_272_320,1
045_288_320,1
045_304_320,1
045_320_320,1
045_336_320,1
045_352_320,1
045_368_320,0
045_384_320,1
045_0_336,1
045_16_336,1
045_32_336,1
045_48_336,1
045_64_336,1
045_80_336,1
045_96_336,1
045_112_336,1
045_128_336,1
045_144_336,0
045_160_336,1
045_176_336,1
045_192_336,1
045_208_336,1
045_224_336,1
045_240_336,0
045_256_336,1
045_272_336,1
045_288_336,1
045_304_336,1
045_320_336,1
045_336_336,1
045_352_336,1
045_368_336,0
045_384_336,1
045_0_352,1
045_16_352,1
045_32_352,0
045_48_352,1
045_64_352,1
045_80_352,1
045_96_352,0
045_112_352,1
045_128_352,1
045_144_352,1
045_160_352,1
045_176_352,1
045_192_352,1
045_208_352,1
045_224_352,0
045_240_352,1
045_256_352,1
045_272_352,0
045_288_352,1
045_304_352,1
045_320_352,1
045_336_352,1
045_352_352,1
045_368_352,1
045_384_352,1
045_0_368,1
045_16_368,1
045_32_368,1
045_48_368,1
045_64_368,1
045_80_368,0
045_96_368,1
045_112_368,1
045_128_368,1
045_144_368,1
045_160_368,1
045_176_368,1
045_192_368,1
045_208_368,1
045_224_368,1
045_240_368,0
045_256_368,1
045_272_368,1
045_288_368,1
045_304_368,1
045_320_368,0
045_336_368,1
045_352_368,1
045_368_368,0
045_384_368,1
045_0_384,1
045_16_384,1
045_32_384,1
045_48_384,1
045_64_384,1
045_80_384,1
045_96_384,1
045_112_384,0
045_128_384,1
045_144_384,1
045_160_384,1
045_176_384,1
045_192_384,1
045_208_384,1
045_224_384,1
045_240_384,0
045_256_384,1
045_272_384,1
045_288_384,1
045_304_384,0
045_320_384,1
045_336_384,1
045_352_384,0
045_368_384,1
045_384_384,1
046_0_0,1
046_16_0,1
046_32_0,1
046_48_0,1
046_64_0,1
046_80_0,1
046_96_0,1
046_112_0,1
046_128_0,0
046_144_0,1
046_160_0,1
046_176_0,1
046_192_0,1
046_208_0,1
046_224_0,1
046_240_0,1
046_256_0,1
046_272_0,1
046_288_0,1
046_304_0,1
046_320_0,1
046_336_0,1
046_352_0,1
046_368_0,1
046_384_0,1
046_0_16,1
046_16_16,1
046_32_16,0
046_48_16,0
046_64_16,1
046_80_16,1
046_96_16,1
046_112_16,1
046_128_16,1
046_144_16,1
046_160_16,1
046_176_16,0
046_192_16,1
046_208_16,1
046_224_16,1
046_240_16,1
046_256_16,1
046_272_16,0
046_288_16,0
046_304_16,1
046_320_16,0
046_336_16,1
046_352_16,1
046_368_16,1
046_384_16,1
046_0_32,1
046_16_32,1
046_32_32,1
046_48_32,1
046_64_32,1
046_80_32,1
046_96_32,1
046_112_32,1
046_128_32,1
046_144_32,0
046_160_32,1
046_176_32,1
046_192_32,1
046_208_32,1
046_224_32,0
046_240_32,1
046_256_32,0
046_272_32,1
046_288_32,1
046_304_32,1
046_320_32,1
046_336_32,1
046_352_32,0
046_368_32,0
046_384_32,1
046_0_48,1
046_16_48,1
046_32_48,1
046_48_48,1
046_64_48,1
046_80_48,0
046_96_48,0
046_112_48,1
046_128_48,0
046_144_48,1
046_160_48,0
046_176_48,1
046_192_48,1
046_208_48,1
046_224_48,1
046_240_48,0
046_256_48,0
046_272_48,0
046_288_48,1
046_304_48,1
046_320_48,1
046_336_48,1
046_352_48,1
046_368_48,1
046_384_48,1
046_0_64,1
046_16_64,1
046_32_64,1
046_48_64,0
046_64_64,1
046_80_64,1
046_96_64,1
046_112_64,1
046_128_64,1
046_144_64,1
046_160_64,1
046_176_64,1
046_192_64,1
046_208_64,1
046_224_64,1
046_240_64,1
046_256_64,1
046_272_64,1
046_288_64,1
046_304_64,1
046_320_64,1
046_336_64,1
046_352_64,1
046_368_64,0
046_384_64,1
046_0_80,1
046_16_80,1
046_32_80,1
046_48_80,1
046_64_80,1
046_80_80,0
046_96_80,1
046_112_80,1
046_128_80,1
046_144_80,1
046_160_80,0
046_176_80,1
046_192_80,1
046_208_80,1
046_224_80,1
046_240_80,1
046_256_80,1
046_272_80,1
046_288_80,1
046_304_80,1
046_320_80,1
046_336_80,1
046_352_80,1
046_368_80,0
046_384_80,1
046_0_96,0
046_16_96,1
046_32_96,1
046_48_96,0
046_64_96,0
046_80_96,0
046_96_96,1
046_112_96,1
046_128_96,1
046_144_96,1
046_160_96,1
046_176_96,1
046_192_96,1
046_208_96,1
046_224_96,1
046_240_96,1
046_256_96,1
046_272_96,1
046_288_96,0
046_304_96,1
046_320_96,1
046_336_96,1
046_352_96,1
046_368_96,1
046_384_96,1
046_0_112,1
046_16_112,1
046_32_112,0
046_48_112,1
046_64_112,1
046_80_112,0
046_96_112,1
046_112_112,1
046_128_112,1
046_144_112,1
046_160_112,1
046_176_112,0
046_192_112,0
046_208_112,1
046_224_112,1
046_240_112,1
046_256_112,0
046_272_112,1
046_288_112,1
046_304_112,1
046_320_112,1
046_336_112,1
046_352_112,1
046_368_112,0
046_384_112,1
046_0_128,1
046_16_128,0
046_32_128,1
046_48_128,1
046_64_128,1
046_80_128,1
046_96_128,1
046_112_128,0
046_128_128,1
046_144_128,1
046_160_128,1
046_176_128,1
046_192_128,1
046_208_128,1
046_224_128,1
046_240_128,1
046_256_128,0
046_272_128,1
046_288_128,1
046_304_128,1
046_320_128,1
046_336_128,1
046_352_128,1
046_368_128,1
046_384_128,1
046_0_144,1
046_16_144,1
046_32_144,1
046_48_144,1
046_64_144,1
046_80_144,1
046_96_144,1
046_112_144,1
046_128_144,1
046_144_144,1
046_160_144,1
046_176_144,1
046_192_144,0
046_208_144,1
046_224_144,1
046_240_144,1
046_256_144,1
046_272_144,1
046_288_144,1
046_304_144,1
046_320_144,0
046_336_144,0
046_352_144,1
046_368_144,1
046_384_144,1
046_0_160,1
046_16_160,1
046_32_160,1
046_48_160,1
046_64_160,0
046_80_160,1
046_96_160,1
046_112_160,1
046_128_160,1
046_144_160,1
046_160_160,1
046_176_160,1
046_192_160,1
046_208_160,0
046_224_160,1
046_240_160,1
046_256_160,1
046_272_160,1
046_288_160,1
046_304_160,1
046_320_160,1
046_336_160,1
046_352_160,1
046_368_160,1
046_384_160,1
046_0_176,1
046_16_176,1
046_32_176,1
046_48_176,1
046_64_176,1
046_80_176,1
046_96_176,1
046_112_176,0
046_128_176,1
046_144_176,0
046_160_176,1
046_176_176,0
046_192_176,0
046_208_176,1
046_224_176,1
046_240_176,1
046_256_176,1
046_272_176,1
046_288_176,1
046_304_176,1
046_320_176,1
046_336_176,0
046_352_176,1
046_368_176,1
046_384_176,1
046_0_192,1
046_16_192,0
046_32_192,1
046_48_192,1
046_64_192,1
046_80_192,1
046_96_192,1
046_112_192,0
046_128_192,1
046_144_192,0
046_160_192,0
046_176_192,1
046_192_192,1
046_208_192,1
046_224_192,1
046_240_192,1
046_256_192,0
046_272_192,1
046_288_192,1
046_304_192,1
046_320_192,1
046_336_192,1
046_352_192,1
046_368_192,1
046_384_192,1
046_0_208,0
046_16_208,1
046_32_208,1
046_48_208,0
046_64_208,0
046_80_208,1
046_96_208,0
046_112_208,0
046_128_208,1
046_144_208,0
046_160_208,1
046_176_208,1
046_192_208,1
046_208_208,1
046_224_208,1
046_240_208,1
046_256_208,1
046_272_208,1
046_288_208,1
046_304_208,1
046_320_208,1
046_336_208,1
046_352_208,0
046_368_208,1
046_384_208,1
046_0_224,1
046_16_224,1
046_32_224,0
046_48_224,1
046_64_224,1
046_80_224,1
046_96_224,0
046_112_224,1
046_128_224,1
046_144_224,1
046_160_224,1
046_176_224,0
046_192_224,1
